Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Consumption ,Own Consumption ,Global radiation - horizontal ,Deviation from standard spectrum ,Ground Reflection (Albedo) ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Irradiance on the rear side of the module ,Global Radiation at the Module ,Global PV Radiation ,STC Conversion (Rated Efficiency of Module) ,PV energy (DC) 
05.01. 10:00,0.067,-0.9,2.1929,0,0,0,0.067,-0.00067,0.00010077,-0.00053216,0,-8.89E-05,0,0.06581,12.407,-9.9751,2.3571
05.01. 11:00,0.115,-0.3,4.1117,0,0,0,0.115,-0.00115,0.00017296,-0.0010201,0,-0.00020601,0,0.1128,21.265,-17.097,4.1712
05.01. 12:00,0.092,0.1,3.2397,0,0,0,0.092,-0.00092,0.00013837,-0.00073986,0,-0.00011791,0,0.090361,17.035,-13.696,3.293
05.01. 13:00,0.056,0.4,1.7509,0,0,0,0.056,-0.00056,8.42E-05,-0.00042827,0,-6.01E-05,0,0.055036,10.376,-8.3421,1.9342
05.01. 14:00,0.031,0.4,0.74602,0,0,0,0.031,-0.00031,4.66E-05,-0.00023575,0,-3.35E-05,0,0.030467,5.7438,-4.6181,1.0087
05.01. 15:00,0.011,0.1,0.17071,0,0,0,0.011,-0.00011,1.65E-05,-8.27E-05,0,-1.08E-05,0,0.010813,2.0385,-1.639,0.29905
05.01. 16:00,0,0.3,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
05.01. 17:00,0,0.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.01. 18:00,0,0.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.01. 19:00,0,0.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.01. 20:00,0,0.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.01. 21:00,0,0.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.01. 22:00,0,0.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.01. 23:00,0,0.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.01. 00:00,0,0.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.01. 01:00,0,-0.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.01. 02:00,0,-0.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.01. 03:00,0,-0.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.01. 04:00,0,-0.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.01. 05:00,0,-0.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.01. 06:00,0,-0.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.01. 07:00,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
06.01. 08:00,0.006,0.4,0.072353,0,0,0,0.006,-6.00E-05,9.03E-06,-4.51E-05,0,-5.90E-06,0,0.005898,1.1119,-0.89399,0.13599
06.01. 09:00,0.05,0.8,1.4977,0,0,0,0.05,-0.0005,7.52E-05,-0.00043618,0,-0.0001433,0,0.048996,9.2368,-7.4265,1.7025
06.01. 10:00,0.045,0.8,1.3121,0,0,0,0.045,-0.00045,6.77E-05,-0.00034263,0,-4.77E-05,0,0.044227,8.3379,-6.7038,1.5226
06.01. 11:00,0.035,0.9,0.89292,0,0,0,0.035,-0.00035,5.26E-05,-0.00026716,0,-3.68E-05,0,0.034399,6.4849,-5.214,1.1536
06.01. 12:00,0.035,1.4,0.89092,0,0,0,0.035,-0.00035,5.26E-05,-0.00026731,0,-3.68E-05,0,0.034399,6.4849,-5.214,1.1517
06.01. 13:00,0.03,1.7,0.7069,0,0,0,0.03,-0.0003,4.51E-05,-0.00022915,0,-3.20E-05,0,0.029484,5.5584,-4.4691,0.96837
06.01. 14:00,0.011,2.3,0.16932,0,0,0,0.011,-0.00011,1.65E-05,-8.44E-05,0,-1.27E-05,0,0.010809,2.0378,-1.6384,0.29686
06.01. 15:00,0.001,2.1,0,0.04,0,0,0.001,-1.00E-05,1.50E-06,-7.52E-06,0,-9.83E-07,0,0.000983,0.18532,-0.149,0
06.01. 16:00,0,2.3,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
06.01. 17:00,0,2.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.01. 18:00,0,3.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.01. 19:00,0,3.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.01. 20:00,0,3.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.01. 21:00,0,3.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.01. 22:00,0,3.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.01. 23:00,0,3.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
07.01. 00:00,0,3.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
07.01. 01:00,0,3.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
07.01. 02:00,0,3.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
07.01. 03:00,0,2.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
07.01. 04:00,0,1.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
07.01. 05:00,0,1.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
07.01. 06:00,0,0.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
07.01. 07:00,0,0.5,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
07.01. 08:00,0.011,0.2,0.17067,0,0,0,0.011,-0.00011,1.65E-05,-8.27E-05,0,-1.08E-05,0,0.010813,2.0385,-1.639,0.29897
07.01. 09:00,0.064,1,2.052,0,0,0,0.064,-0.00064,9.63E-05,-0.00064591,0,-0.00031738,0,0.062493,11.781,-9.4724,2.2125
07.01. 10:00,0.054,2,1.665,0,0,0,0.054,-0.00054,8.12E-05,-0.0004148,0,-6.01E-05,0,0.053066,10.004,-8.0436,1.8496
07.01. 11:00,0.036,1.8,0.92759,0,0,0,0.036,-0.00036,5.41E-05,-0.00027471,0,-3.78E-05,0,0.035382,6.6703,-5.363,1.1864
07.01. 12:00,0.04,1.7,1.0893,0,0,0,0.04,-0.0004,6.02E-05,-0.00030489,0,-4.16E-05,0,0.039314,7.4115,-5.959,1.3336
07.01. 13:00,0.038,2.2,1.0051,0,0,0,0.038,-0.00038,5.72E-05,-0.00028925,0,-3.98E-05,0,0.037348,7.041,-5.6611,1.2581
07.01. 14:00,0.053,3,1.6209,0,0,0,0.053,-0.00053,7.97E-05,-0.00042334,0,-7.96E-05,0,0.052047,9.812,-7.889,1.8055
07.01. 15:00,0.003,3.6,0,0.04,0,0,0.003,-3.00E-05,4.51E-06,-2.26E-05,0,-2.95E-06,0,0.002949,0.55595,-0.447,0
07.01. 16:00,0,4.1,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
07.01. 17:00,0,4.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
07.01. 18:00,0,5.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
07.01. 19:00,0,5.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
07.01. 20:00,0,4.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
07.01. 21:00,0,4.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
07.01. 22:00,0,4.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
07.01. 23:00,0,5.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.01. 00:00,0,4.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
08.01. 01:00,0,4.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
08.01. 02:00,0,4.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
08.01. 03:00,0,4.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
08.01. 04:00,0,4.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
08.01. 05:00,0,4.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
08.01. 06:00,0,4.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
08.01. 07:00,0,4.7,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
08.01. 08:00,0.006,4.9,0.071069,0,0,0,0.006,-6.00E-05,9.03E-06,-4.51E-05,0,-5.90E-06,0,0.005898,1.1119,-0.89399,0.13371
08.01. 09:00,0.051,5.4,1.5083,0,0,0,0.051,-0.00051,7.67E-05,-0.00044424,0,-0.0001428,0,0.04998,9.4223,-7.5757,1.7117
08.01. 10:00,0.158,5.8,5.596,0,0,0,0.158,-0.00158,0.00023764,-0.0021184,0,-0.00088779,0,0.15365,28.967,-23.29,5.6692
08.01. 11:00,0.214,6.2,7.635,0,0,0,0.214,-0.00214,0.00032186,-0.0030295,0,-0.0010308,0,0.20812,39.236,-31.546,7.7451
08.01. 12:00,0.201,6.6,7.1703,0,0,0,0.201,-0.00201,0.00030231,-0.0026323,0,-0.00081199,0,0.19585,36.922,-29.686,7.2578
08.01. 13:00,0.145,7.5,5.104,0,0,0,0.145,-0.00145,0.00021808,-0.0016021,0,-0.00048425,0,0.14168,26.71,-21.475,5.166
08.01. 14:00,0.068,7.1,2.1623,0,0,0,0.068,-0.00068,0.00010228,-0.00058777,0,-0.0001499,0,0.066685,12.572,-10.108,2.3262
08.01. 15:00,0.023,6.6,0.46932,0,0,0,0.023,-0.00023,3.46E-05,-0.00017296,0,-2.26E-05,0,0.022609,4.2623,-3.427,0.70359
08.01. 16:00,0,6,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
08.01. 17:00,0,6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
08.01. 18:00,0,6.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
08.01. 19:00,0,5.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
08.01. 20:00,0,4.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
08.01. 21:00,0,3.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
08.01. 22:00,0,3.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
08.01. 23:00,0,3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
09.01. 00:00,0,2.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
09.01. 01:00,0,2.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
09.01. 02:00,0,2.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
09.01. 03:00,0,2.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
09.01. 04:00,0,1.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
09.01. 05:00,0,1.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
09.01. 06:00,0,1.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
09.01. 07:00,0,1.3,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
09.01. 08:00,0.011,1.7,0.16964,0,0,0,0.011,-0.00011,1.65E-05,-8.27E-05,0,-1.08E-05,0,0.010813,2.0385,-1.639,0.29738
09.01. 09:00,0.059,2,1.8457,0,0,0,0.059,-0.00059,8.87E-05,-0.00055299,0,-0.00022245,0,0.057723,10.882,-8.7494,2.0237
09.01. 10:00,0.113,2.5,3.9937,0,0,0,0.113,-0.00113,0.00016996,-0.0011212,0,-0.00032222,0,0.1106,20.85,-16.764,4.0522
09.01. 11:00,0.214,3.1,7.7151,0,0,0,0.214,-0.00214,0.00032186,-0.0030112,0,-0.0010097,0,0.20816,39.243,-31.552,7.8288
09.01. 12:00,0.24,3.9,8.6194,0,0,0,0.24,-0.0024,0.00036097,-0.0035181,0,-0.0011613,0,0.23328,43.979,-35.36,8.7761
09.01. 13:00,0.187,4.7,6.6801,0,0,0,0.187,-0.00187,0.00028125,-0.0025684,0,-0.00094673,0,0.1819,34.292,-27.571,6.7735
09.01. 14:00,0.074,5.1,2.4213,0,0,0,0.074,-0.00074,0.0001113,-0.00066072,0,-0.00018356,0,0.072527,13.673,-10.993,2.5639
09.01. 15:00,0.025,5.4,0.53226,0,0,0,0.025,-0.00025,3.76E-05,-0.000188,0,-2.46E-05,0,0.024575,4.6329,-3.725,0.77748
09.01. 16:00,0,5.5,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
09.01. 17:00,0,5.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
09.01. 18:00,0,5.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
09.01. 19:00,0,5.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
09.01. 20:00,0,5.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
09.01. 21:00,0,4.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
09.01. 22:00,0,4.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
09.01. 23:00,0,4.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01. 00:00,0,3.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01. 01:00,0,3.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01. 02:00,0,3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01. 03:00,0,3.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01. 04:00,0,3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01. 05:00,0,3.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01. 06:00,0,3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01. 07:00,0,2.9,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01. 08:00,0.013,2.8,0.21328,0,0,0,0.013,-0.00013,1.96E-05,-9.78E-05,0,-1.28E-05,0,0.012779,2.4091,-1.937,0.3638
10.01. 09:00,0.086,3.2,2.8102,0,0,0,0.086,-0.00086,0.00012935,-0.0010878,0,-0.00073805,0,0.083443,15.731,-12.648,2.9726
10.01. 10:00,0.178,4,6.3443,0,0,0,0.178,-0.00178,0.00026772,-0.0025611,0,-0.0011134,0,0.17281,32.579,-26.194,6.4464
10.01. 11:00,0.223,5.1,7.9824,0,0,0,0.223,-0.00223,0.0003354,-0.0031999,0,-0.0010755,0,0.21683,40.877,-32.866,8.1092
10.01. 12:00,0.228,5.7,8.1476,0,0,0,0.228,-0.00228,0.00034292,-0.0032403,0,-0.0010356,0,0.22179,41.812,-33.617,8.2797
